timestamp,participant,trial_index,rate,post_phase,list_items,response,proportion_correct_in_position,per_position_binary
2025-09-18 14:21:41,P01,1,slow,immediate,LVBTGZPRKYMD,DDASDSDAD??S,0.000,000000000000
2025-09-18 14:21:57,P01,2,slow,immediate,KGZTYSQBMLDV,SSSSS,0.000,000000000000
2025-09-18 14:22:13,P01,3,slow,immediate,TYVGPBZKDLSQ,KDL,0.000,000000000000
2025-09-18 14:22:33,P01,4,slow,immediate,KRTMGSYQZPBV,KRTLY,0.250,111000000000
2025-09-18 14:22:54,P01,5,slow,immediate,VLKTSQRBDZYP,YTSB,0.000,000000000000
2025-09-18 14:23:20,P01,6,slow,immediate,KSBQDVPLGMYT,KBQD,0.083,100000000000
2025-09-18 14:23:39,P01,7,slow,immediate,MSDKTLZGYVQB,MSDKTL,0.500,111111000000
2025-09-18 14:23:55,P01,8,slow,immediate,TMQDBZKGLPVY,VY,0.000,000000000000
2025-09-18 14:24:11,P01,9,slow,immediate,TMRZDPLKBGQS,RLKGB,0.000,000000000000
2025-09-18 14:24:31,P01,10,slow,immediate,DKQVLZGMSRYB,VLZG???M,0.083,000000010000
2025-09-18 14:24:51,P01,11,slow,immediate,PKGZMDRQBSVY,PKGZM???Y,0.417,111110000000
2025-09-18 14:25:27,P01,12,slow,immediate,YZVBTQSLKDPG,VBTQSL??K,0.083,000000001000
2025-09-18 14:25:43,P01,13,slow,immediate,ZTVLKMGBPDYS,JKSAJD,0.000,000000000000
2025-09-18 14:27:38,P01,14,slow,immediate,SYRTZVPLDKMG,LKDMG,0.000,000000000000
2025-09-18 14:27:57,P01,15,slow,immediate,BRPLZVSYDQMK,RPLZV,0.000,000000000000
2025-09-18 14:28:18,P01,16,slow,immediate,QLRPSBYZTGVK,QLRPS???GV,0.417,111110000000
2025-09-18 14:28:45,P01,17,slow,immediate,YGBZRPDSVLKT,YRGBZ,0.083,100000000000
2025-09-18 14:29:07,P01,18,slow,immediate,PZQGTKBSYVDM,BSYVDM,0.000,000000000000
2025-09-18 14:29:27,P01,19,slow,immediate,RLBGQPZMSDVT,RLGPV,0.167,110000000000
2025-09-18 14:29:45,P01,20,slow,immediate,GVQYMPRDTZLS,GVPQR,0.167,110000000000
